Problem,Method,Size,mu,m,m*,MMD,weights sum
Gaussian Peak 2D (normal input),sobol,90,2.7761168106934293,2.838313299332036,2.78497556954086,,0.9917273254593679
Gaussian Peak 2D (normal input),sobol,100,2.7761168106934293,2.8892466122352665,2.7832810118889597,,0.992353146730552
Gaussian Peak 2D (normal input),sobol,110,2.7761168106934293,2.8623485785302707,2.782052264976226,,0.9930583258106654
Gaussian Peak 2D (normal input),sobol,120,2.7761168106934293,2.8641742844870826,2.7807571692936865,,0.9935517964323091
Gaussian Peak 2D (normal input),sobol,130,2.7761168106934293,2.8197333019035837,2.7789340209643942,,0.9942601678373928
Gaussian Peak 2D (normal input),sobol,140,2.7761168106934293,2.821656571731818,2.777906592492493,,0.9943890125979005
Gaussian Peak 2D (normal input),sobol,150,2.7761168106934293,2.811005308232627,2.7778603728584925,,0.9944811497343724
Gaussian Peak 2D (normal input),support points,6,2.7761168106934293,3.3952364120918674,2.774888046382861,,0.8854835542798601
Gaussian Peak 2D (normal input),support points,8,2.7761168106934293,2.7082113904653173,2.756084337457085,,0.8972611042224772
Gaussian Peak 2D (normal input),support points,10,2.7761168106934293,3.0928773938883993,2.8476468384300895,,0.9295133058546512
Gaussian Peak 2D (normal input),support points,12,2.7761168106934293,3.2172233558283216,2.8443489914302176,,0.927607408475816
Gaussian Peak 2D (normal input),support points,14,2.7761168106934293,3.000701632515344,2.8155291418190456,,0.9566983014952178
Gaussian Peak 2D (normal input),support points,16,2.7761168106934293,2.7419713328357513,2.8156769586501724,,0.9565990237134812
Gaussian Peak 2D (normal input),support points,18,2.7761168106934293,2.8242600266937217,2.8155664599761523,,0.9568309987862091
Gaussian Peak 2D (normal input),support points,20,2.7761168106934293,2.890066502114586,2.8190560504185496,,0.9600698893456542
Gaussian Peak 2D (normal input),support points,25,2.7761168106934293,2.9475673397872826,2.7996748887428393,,0.9695410285149711
Gaussian Peak 2D (normal input),support points,30,2.7761168106934293,2.7707406164998005,2.803161066094525,,0.9763231222911466
Gaussian Peak 2D (normal input),support points,35,2.7761168106934293,2.8686900293800814,2.78417304168456,,0.9802634635786647
Gaussian Peak 2D (normal input),support points,40,2.7761168106934293,2.8130112136918113,2.785308616023792,,0.9841511357399761
Gaussian Peak 2D (normal input),support points,45,2.7761168106934293,2.823863030208045,2.785132885827068,,0.9864484039808208
Gaussian Peak 2D (normal input),support points,50,2.7761168106934293,2.8678961842975497,2.7812353924836906,,0.9880123838473913
Gaussian Peak 2D (normal input),support points,60,2.7761168106934293,2.8219944133237096,2.778467274214359,,0.9902617043196137
Gaussian Peak 2D (normal input),support points,70,2.7761168106934293,2.7550171101419756,2.7784763482132346,,0.9918930161381998
Gaussian Peak 2D (normal input),support points,80,2.7761168106934293,2.782918034477587,2.7796165311318886,,0.9933869092356455
Gaussian Peak 2D (normal input),support points,90,2.7761168106934293,2.7692047680855394,2.7761071789446214,,0.9946821648765943
Gaussian Peak 2D (normal input),support points,100,2.7761168106934293,2.8126849162413503,2.7760134219112684,,0.9952254103883071
Gaussian Peak 2D (normal input),support points,110,2.7761168106934293,2.7843062746315224,2.776028488580466,,0.9952457307795192
Gaussian Peak 2D (normal input),support points,120,2.7761168106934293,2.8040604390811725,2.776069639361228,,0.9952348497155123
Gaussian Peak 2D (normal input),support points,130,2.7761168106934293,2.760017485470906,2.7757360668709703,,0.9956576006719171
Gaussian Peak 2D (normal input),support points,140,2.7761168106934293,2.7470569773092213,2.775709507728196,,0.9957030994298561
Gaussian Peak 2D (normal input),support points,150,2.7761168106934293,2.8093076522847427,2.775708663362909,,0.9957155969957614
