Problem,Method,Size,mu,m,m*,MMD,weights sum
Gaussian Peak 5D (normal input),sobol,18,0.6340250731517876,0.6357215698288491,0.604397691810268,,0.9522662755523649
Gaussian Peak 5D (normal input),sobol,20,0.6340250731517876,0.6529524208753964,0.6065723668509222,,0.9530499810619033
Gaussian Peak 5D (normal input),sobol,25,0.6340250731517876,0.6466209718325845,0.6076131346000685,,0.9633071880691829
Gaussian Peak 5D (normal input),sobol,30,0.6340250731517876,0.6392997195851055,0.6249570729619508,,0.9703750756565879
Gaussian Peak 5D (normal input),sobol,35,0.6340250731517876,0.647101532677418,0.6109515293102151,,0.9739674432647596
Gaussian Peak 5D (normal input),sobol,40,0.6340250731517876,0.6527302776831988,0.6189599598725997,,0.9768346774440442
Gaussian Peak 5D (normal input),sobol,45,0.6340250731517876,0.6254946203069756,0.6224573307123594,,0.9799758559223471
Gaussian Peak 5D (normal input),sobol,50,0.6340250731517876,0.6356961327206221,0.6266876460749485,,0.9819884308439594
Gaussian Peak 5D (normal input),sobol,60,0.6340250731517876,0.6432183414491449,0.6299266787271868,,0.9840948684448254
Gaussian Peak 5D (normal input),sobol,70,0.6340250731517876,0.6300060058177485,0.6249761702300394,,0.985482007956795
Gaussian Peak 5D (normal input),sobol,80,0.6340250731517876,0.6402816746244043,0.6240150762255467,,0.9878237579316769
Gaussian Peak 5D (normal input),sobol,90,0.6340250731517876,0.6294061497431024,0.6263783568818885,,0.9900456157118074
Gaussian Peak 5D (normal input),sobol,100,0.6340250731517876,0.6378148604194346,0.6269117206366686,,0.9905981225651369
Gaussian Peak 5D (normal input),sobol,150,0.6340250731517876,0.6272793555152608,0.6272962188103592,,0.9941041158116041
Gaussian Peak 5D (normal input),sobol,200,0.6340250731517876,0.6386322144911531,0.6292102734916505,,0.9955224899707844
Gaussian Peak 5D (normal input),support points,6,0.6340250731517876,0.730753883603862,0.5862776980141061,,0.8670113899523744
Gaussian Peak 5D (normal input),support points,8,0.6340250731517876,0.6815398779880355,0.6071440534268714,,0.9058050915042908
Gaussian Peak 5D (normal input),support points,10,0.6340250731517876,0.6255351346376566,0.6059219784705429,,0.9389854461138858
Gaussian Peak 5D (normal input),support points,12,0.6340250731517876,0.6296378181139363,0.6333844280407164,,0.9571620274494355
Gaussian Peak 5D (normal input),support points,14,0.6340250731517876,0.6685639714816987,0.645237980885014,,0.9578460717216877
Gaussian Peak 5D (normal input),support points,16,0.6340250731517876,0.6320267795336589,0.6401917003497344,,0.9616662951526042
Gaussian Peak 5D (normal input),support points,18,0.6340250731517876,0.6284563864157552,0.6264414918466237,,0.9664467206700074
Gaussian Peak 5D (normal input),support points,20,0.6340250731517876,0.6427569594782075,0.6237802004628511,,0.9669298062169905
Gaussian Peak 5D (normal input),support points,25,0.6340250731517876,0.6219059501004022,0.6133779440594148,,0.9694703339747701
Gaussian Peak 5D (normal input),support points,30,0.6340250731517876,0.6669803006615105,0.6358085127088594,,0.9745236040195753
Gaussian Peak 5D (normal input),support points,35,0.6340250731517876,0.6502045148099104,0.6370829954673802,,0.9754030032863665
Gaussian Peak 5D (normal input),support points,40,0.6340250731517876,0.6561923930463827,0.6330355500388121,,0.978320045186754
Gaussian Peak 5D (normal input),support points,45,0.6340250731517876,0.6296214235075479,0.6278251460016523,,0.9797174400858454
Gaussian Peak 5D (normal input),support points,50,0.6340250731517876,0.6377059092555531,0.6328937330808433,,0.9813695557530411
Gaussian Peak 5D (normal input),support points,60,0.6340250731517876,0.6621729704506336,0.6370895115123768,,0.9857503581050243
Gaussian Peak 5D (normal input),support points,70,0.6340250731517876,0.6485516774288512,0.6338747701809687,,0.9896751325196333
Gaussian Peak 5D (normal input),support points,80,0.6340250731517876,0.6414891222696291,0.6320417185676026,,0.9911761320298262
Gaussian Peak 5D (normal input),support points,90,0.6340250731517876,0.6470415816406923,0.6315212064876567,,0.9915229369871047
Gaussian Peak 5D (normal input),support points,100,0.6340250731517876,0.6470450925820166,0.6323528272446843,,0.9926091689532438
Gaussian Peak 5D (normal input),support points,150,0.6340250731517876,0.6425762402446975,0.6315848526525399,,0.9952334582933575
Gaussian Peak 5D (normal input),support points,200,0.6340250731517876,0.6466860574725564,0.6347236518516268,,0.9964243200225039
