Problem,Method,Size,mu,m,m*,std*,MMD,MMD*,weights sum
Gaussian Mixture,Matérn $5/2$,60,1.0634174346117014,1.0598501134806586,1.0630603749311405,0.0043694127437416104,0.000203433286203758,1.549135856593331e-05,0.9991343138106807
Gaussian Mixture,Matérn $5/2$,70,1.0634174346117014,1.0642105260630264,1.0629658201647363,0.004134400179064588,0.00012942263350879113,1.3605579259001743e-05,0.9991773776321864
Gaussian Mixture,Matérn $5/2$,80,1.0634174346117014,1.0655937838187353,1.0636564611773505,0.002649608612927294,0.00017171633195689484,4.937238619939777e-06,0.9994813131967577
Gaussian Mixture,Matérn $5/2$,90,1.0634174346117014,1.0682834680051163,1.0637219371195086,0.002513974828030378,0.00010482887090612625,4.3738831080886165e-06,0.9995862017004351
Gaussian Mixture,Matérn $5/2$,100,1.0634174346117014,1.0639161053656965,1.0635793475357178,0.0022990688301687493,8.809661519926237e-05,3.6115968434780044e-06,0.9996232104247484
Gaussian Mixture,Matérn $5/2$,150,1.0634174346117014,1.0654943440118134,1.0634802593395143,0.00157790301457571,4.198135229349642e-05,1.4107983640765376e-06,0.9996489046738729
Gaussian Mixture,Matérn $5/2$,200,1.0634174346117014,1.0617426384190447,1.063421034921718,0.001260259464926686,2.9377695443755236e-05,8.083602353048391e-07,0.9996918864913291
Gaussian Mixture,Matérn $5/2$,300,1.0634174346117014,1.061530081732724,1.063277624114881,0.0007967809304749788,1.700202105126003e-05,2.074767806448108e-07,1.0000076328968501
Gaussian Mixture,Matérn $5/2$,400,1.0634174346117014,1.0636552792572262,1.0633024216501628,0.0006608856706864267,6.7258296549965735e-06,1.2407139821091206e-07,0.9999757135564105
Gaussian Mixture,Matérn $5/2$,500,1.0634174346117014,1.0633462970918108,1.0633100846233716,0.0005667929629250287,4.513871495359645e-06,7.757617842552023e-08,0.9999648107098815
Gaussian Mixture,Matérn $5/2$,600,1.0634174346117014,1.063715068122762,1.0633062281001684,0.0005019005839424975,3.040950639188189e-06,5.5886723360210055e-08,0.9999842573251579
Gaussian Mixture,Matérn $5/2$,700,1.0634174346117014,1.0631415551766905,1.0633064087295012,0.00045446323510122213,3.929731416052462e-06,4.0958025526727226e-08,0.9999855653644038
Gaussian Mixture,Matérn $5/2$,800,1.0634174346117014,1.063472263924612,1.0633030822737473,0.0004282083883981338,2.38129600316217e-06,3.759120531521276e-08,0.9999832459096767
Gaussian Mixture,Matérn $5/2$,900,1.0634174346117014,1.0634374434953207,1.0633115356691947,0.000391449878039418,1.5196923132121398e-06,2.6369467664988377e-08,0.9999782472034914
Gaussian Mixture,QMC,6,1.0634174346117014,1.0405120348790449,1.0992013491612154,0.1717252491205746,0.0730318082396807,0.023428457933123814,0.8853539521256385
Gaussian Mixture,QMC,8,1.0634174346117014,0.9991766912599259,1.0913013664234006,0.12307465987062965,0.037761293256328265,0.014115245912414698,0.9480445110046547
Gaussian Mixture,QMC,10,1.0634174346117014,1.0674491548146923,1.0799924355318478,0.05662034544331672,0.011244875872921,0.002772275358993548,0.9657988682734744
Gaussian Mixture,QMC,12,1.0634174346117014,1.0331538652680377,1.0761828554300732,0.0491041104084803,0.024738168833369323,0.0020648452366250902,0.9704708251118996
Gaussian Mixture,QMC,14,1.0634174346117014,1.0527385258428226,1.0746852636604913,0.04807989381539496,0.023565426493665775,0.0019273620012105752,0.9684185039847163
Gaussian Mixture,QMC,16,1.0634174346117014,1.0476368030688197,1.0733973479485308,0.04616815899433688,0.01166041147043817,0.0018345513138924852,0.9717530095307942
Gaussian Mixture,QMC,18,1.0634174346117014,1.0767122487160445,1.0741795463023065,0.04510201855739948,0.008494893329750286,0.0017534799216882835,0.9727056927709627
Gaussian Mixture,QMC,20,1.0634174346117014,1.055721110973964,1.0673952052542766,0.03097873763942587,0.007456160853905436,0.0008291518370373563,0.9819341417658616
Gaussian Mixture,QMC,25,1.0634174346117014,1.0629074829953846,1.067363318014179,0.020311283819411524,0.004193618954469458,0.0003576763405253591,0.987856014363243
Gaussian Mixture,QMC,30,1.0634174346117014,1.073200398684478,1.067339326478116,0.01819029801150597,0.0025625354596724437,0.00027395488703430004,0.9877365028917531
Gaussian Mixture,QMC,35,1.0634174346117014,1.0497724245928195,1.0656078310212933,0.015836548731473773,0.002445313859183229,0.00020999234334784234,0.9899628521017244
Gaussian Mixture,QMC,40,1.0634174346117014,1.0440403885626097,1.064794899169324,0.010785514132621713,0.0017872961754451522,9.735819132650203e-05,0.9934516843658339
Gaussian Mixture,QMC,45,1.0634174346117014,1.074366994498603,1.0660783124187252,0.009389621692274412,0.0008269451185236587,7.486278407525804e-05,0.994542549822993
Gaussian Mixture,QMC,50,1.0634174346117014,1.0684410615358462,1.0657929133229218,0.008918788430523778,0.0006332479464524754,6.667426061512938e-05,0.9949614736382039
Gaussian Mixture,QMC,60,1.0634174346117014,1.0700160351260133,1.0655452970478712,0.008145668716946112,0.00033401934830035174,5.596194646262376e-05,0.9955884540752636
Gaussian Mixture,QMC,70,1.0634174346117014,1.0618758812961497,1.065138561611757,0.0078044532836246405,0.0005265975271302459,5.1944845787965654e-05,0.9960549172481739
Gaussian Mixture,QMC,80,1.0634174346117014,1.0638608019803386,1.064652458771343,0.00608888280599224,0.0006755537009902612,2.872840118578468e-05,0.9967698253924151
Gaussian Mixture,QMC,90,1.0634174346117014,1.0760511234299153,1.0653834723894644,0.005664499010426107,0.0003865901769669611,2.5029634723117145e-05,0.9973791016829777
Gaussian Mixture,QMC,100,1.0634174346117014,1.064308315723199,1.064388349935618,0.0035438220545664025,0.00030033569211551647,9.64684463256038e-06,0.9982062854371253
Gaussian Mixture,QMC,150,1.0634174346117014,1.0640987485595697,1.0638420186697204,0.002466621703857024,9.264786434648453e-05,4.625301805061266e-06,0.9989766457539778
Gaussian Mixture,QMC,200,1.0634174346117014,1.0598061863831854,1.0638441840373252,0.0017915996592887135,8.354751311789865e-05,2.1551470590908117e-06,0.9992184541946427
Gaussian Mixture,QMC,300,1.0634174346117014,1.0630245922968466,1.0638343697485484,0.0015090972309629684,7.220533098328819e-05,1.5611345896560103e-06,0.9994239663972633
Gaussian Mixture,QMC,400,1.0634174346117014,1.0631476438419614,1.0635718973928192,0.0008209908879312976,2.2695085699520057e-05,3.2669903227144914e-07,0.9997189651249265
Gaussian Mixture,QMC,500,1.0634174346117014,1.063928111748878,1.0635659293192437,0.0007427651232130722,2.2457803928732645e-05,2.632117646061971e-07,0.9997385485995418
Gaussian Mixture,QMC,600,1.0634174346117014,1.061111708527654,1.0634127028386078,0.0005278410787085985,1.8046757887746345e-05,8.142584084769311e-08,0.999870737490761
Gaussian Mixture,QMC,700,1.0634174346117014,1.063044677554153,1.0633897076731291,0.00047719357594156023,5.506627624107807e-06,6.105335315087501e-08,0.999889627729891
Gaussian Mixture,QMC,800,1.0634174346117014,1.0636835624800443,1.0633909101110341,0.0004269448525435534,6.728423840196562e-06,4.091989569410259e-08,0.999909256767824
Gaussian Mixture,QMC,900,1.0634174346117014,1.0632400276504714,1.0633907586879825,0.00040273795375490867,2.271186964608596e-06,3.6131849734388766e-08,0.999910223005231
Gaussian Mixture,Squared exponential,6,1.0634174346117014,1.070042867228985,1.0752778858862568,0.14534769795159344,0.027705660531253673,0.020512530338957446,0.9580502976081184
Gaussian Mixture,Squared exponential,8,1.0634174346117014,1.0689612046794652,1.0586988338602337,0.0891915736554932,0.011694804114007251,0.007941713236209014,1.0005426104328872
Gaussian Mixture,Squared exponential,10,1.0634174346117014,1.0669697458152756,1.071702030135903,0.06622468559249882,0.008834960005046688,0.0043743736165018365,0.9998928334460596
Gaussian Mixture,Squared exponential,12,1.0634174346117014,1.0455862065240558,1.0688714212460537,0.0595469298512369,0.006340791160841075,0.003536006559694327,1.00010096173822
Gaussian Mixture,Squared exponential,14,1.0634174346117014,1.0424417498979095,1.0625111703516086,0.05192713922520971,0.00642776055331129,0.0026854299109791424,0.9977256662580298
Gaussian Mixture,Squared exponential,16,1.0634174346117014,1.0786427277326203,1.0702211129086692,0.04228463594593598,0.0045780172223843785,0.001776863941410356,1.0026844022325565
Gaussian Mixture,Squared exponential,18,1.0634174346117014,1.0741638859156544,1.072647325286271,0.03471695582868616,0.003745831994540705,0.0011953835935973323,0.9984998241800482
Gaussian Mixture,Squared exponential,20,1.0634174346117014,1.0882755644213804,1.0697984118884303,0.02792027435073677,0.0021396619339046907,0.0007614300540550456,0.9938620222952146
Gaussian Mixture,Squared exponential,25,1.0634174346117014,1.0695522537932525,1.0688335434362832,0.023863756822870605,0.0017958913508280272,0.0005481084024720473,0.9934043554987174
Gaussian Mixture,Squared exponential,30,1.0634174346117014,1.0715062917042746,1.068643097053844,0.023582172095925533,0.0017258838211645644,0.0005312099505195289,0.9936138305738386
Gaussian Mixture,Squared exponential,35,1.0634174346117014,1.060867142934576,1.064923497719436,0.019683231357099824,0.001345813884127578,0.0003762067836116101,0.9985691064060588
Gaussian Mixture,Squared exponential,40,1.0634174346117014,1.0696231603220707,1.0654807907406496,0.01704579370558595,0.0010831795682118006,0.0002777526023211019,0.9984177097453862
Gaussian Mixture,Squared exponential,45,1.0634174346117014,1.0729539205535825,1.066054037775064,0.015982474497581847,0.0009874535567144793,0.00023907164617814614,0.9978513939051604
Gaussian Mixture,Squared exponential,50,1.0634174346117014,1.0519856795236344,1.0614285691342347,0.0137021162700718,0.0010232894498986012,0.000171751407624543,1.0018705007824853
Gaussian Mixture,Squared exponential,60,1.0634174346117014,1.0553044570476982,1.0617195552733718,0.0102769661334366,0.0005930223812747881,9.499122730305398e-05,1.0013025414959524
Gaussian Mixture,Squared exponential,70,1.0634174346117014,1.0565313237768943,1.0619352862308082,0.009073098155982008,0.000584899325136834,7.187888950371812e-05,1.0008189707397777
Gaussian Mixture,Squared exponential,80,1.0634174346117014,1.0585655333314494,1.0627570443347745,0.005913686311538031,0.0005086278664392374,2.8121298935535055e-05,0.9999865466876289
Gaussian Mixture,Squared exponential,90,1.0634174346117014,1.0673555945903417,1.062791482927928,0.005471807417411809,0.0004721449851181614,2.3881224485267083e-05,1.0000830627573671
Gaussian Mixture,Squared exponential,100,1.0634174346117014,1.0635510653624634,1.0627198391961925,0.0045390874617947784,0.0004300790675563215,1.546151995418521e-05,0.9998270739461449
Gaussian Mixture,Squared exponential,150,1.0634174346117014,1.062000309695526,1.0630615637070704,0.0030517615629598507,0.0003993224550160601,6.466607627098053e-06,0.9997325134629709
Gaussian Mixture,Squared exponential,200,1.0634174346117014,1.0627252415861896,1.0633965541881842,0.002105181942178042,0.0003383913531401772,2.8317705901281798e-06,0.9997353053300577
Gaussian Mixture,Squared exponential,300,1.0634174346117014,1.06135414939758,1.0631899511042386,0.001192716076751469,0.00022745886822339578,6.122117369167235e-07,0.9998989913408316
Gaussian Mixture,Squared exponential,400,1.0634174346117014,1.063027063441641,1.0633260063224024,0.0008799644231783639,0.00019915428380068434,2.4219321725915677e-07,0.9999399817694931
Gaussian Mixture,Squared exponential,500,1.0634174346117014,1.0630751364761122,1.0633425452462593,0.0006615320672195114,0.000158967693114076,8.517718080858216e-08,0.9999604905355284
Gaussian Mixture,Squared exponential,600,1.0634174346117014,1.0632056712078137,1.0633405857786253,0.0005936476061221714,0.00014025985201893132,6.405376185014688e-08,0.9999621172181234
Gaussian Mixture,Squared exponential,700,1.0634174346117014,1.0631374222300585,1.063344399654295,0.000551724056878355,0.00014979878106247124,5.720423151833742e-08,0.999963091950033
Gaussian Mixture,Squared exponential,800,1.0634174346117014,1.06335987798022,1.0633410664211922,0.00047901860386009474,0.00013322097036960745,3.3464275961403445e-08,0.9999602289125192
Gaussian Mixture,Squared exponential,900,1.0634174346117014,1.0626900938415997,1.0633375692445466,0.0004409052410127794,0.00011436425086341906,2.336140192404912e-08,0.9999619035518108
